num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25
-0.5851778978652402,-0.20136514626660867,-1.477328018365098,3.2539263830381717,0.31679989125565755,-0.6525612298186012,-0.04083138036425224,-0.7542838111988738,-0.7392128273543617,-2.427845777492021,1.6344380209072809,-2.2585565745908145,0.07900778382062433,79,3,66,33,79,66,78,69,11,30,12,41,53,45,40,82,59,47,22,86,58,61,77,96,12,63
2.2233913399259384,3.337395276543241,-0.6589889308219401,-1.8434392079705155,0.9793471271177423,0.25711201318112115,1.0804945514595519,0.3836056278308308,-0.5017805956027963,0.4780019589092035,0.47017971550654547,-0.15562386751254947,1.1874061631435602,53,58,90,2,95,47,97,45,26,82,40,46,68,99,62,40,19,81,15,4,99,22,11,67,10,28
1.3680306977004015,-0.9979294624424909,-0.20055646104782213,1.4985399260822034,1.1103177002752007,-0.82957215751133,0.26669559139038435,0.49780304019594335,1.0984576239735255,-0.6037422556930145,-1.4337884972641195,-2.506171306654568,0.464921262691176,1,34,80,43,26,21,52,84,64,71,10,62,54,7,60,80,76,6,39,98,77,31,83,75,75,75
-0.7204183188072503,0.8532880078540046,-0.8321893151721705,1.12012215122246,-0.055733402691706756,-1.468227755893937,0.7837209040795754,0.5194540849117639,0.7181930421356681,-0.023526222508957254,0.2197402073199036,-0.541888223027484,-1.1853114020875168,81,10,74,22,30,21,34,94,50,35,9,26,46,27,64,7,71,88,16,87,43,96,73,89,20,58
1.2055677668824347,1.1024286569436466,-0.32541904946498296,-0.2823677126024942,0.4520107600607481,-1.0184052879881382,0.04819291096094182,-0.2758932396163229,-0.5729476638818942,0.6196935018188646,2.554182040141191,1.2086177711950847,-0.11719920953881613,36,7,33,58,12,19,56,36,57,12,39,69,57,66,42,52,49,27,61,89,53,16,6,15,98,78
0.45933430811110215,0.5390431800738364,-0.11266419713746309,0.4549955423283517,0.3514492635225326,-0.42637807209194206,-2.1355108580133852,-0.2423568737243753,-0.1954207001323508,-0.46169402071990107,0.793379744388927,0.16598011322659634,0.9720068969617811,62,9,5,55,32,97,40,64,35,15,84,25,19,24,55,55,34,16,24,40,75,81,45,55,74,70
-0.27843667530602517,0.13100578241673866,0.4797528058720909,-1.0477965822448656,0.04220973493047411,0.1295446631142562,0.03411090541784149,2.4263034684829226,-0.13029052236650934,0.7056774137829857,2.6513664953310787,-0.7002707585902129,-0.3638545840562387,24,82,51,14,88,49,21,85,38,88,45,95,21,16,18,98,97,2,16,51,69,76,95,11,20,57
-0.36687283215668925,-1.378307263256229,1.3447360945188167,-0.1750056694359261,-0.7682980520266445,-0.83376574209268,1.7723535050517156,-0.020654477542512414,0.6994907205460147,0.23776003398323758,-0.023226266729767818,-0.4439089557526731,0.5260017640971546,58,35,7,30,55,23,38,25,51,18,7,99,85,15,25,28,29,71,45,18,22,22,57,68,93,42
-1.442524952128149,-0.22176258758071057,1.948721852846659,-0.09481078937492643,-0.6942734604126661,0.5429357760872235,-0.9037574783879959,0.2427837693527807,-1.575838159310352,0.8648422499422838,0.1474449246704373,-0.5729233251351118,-0.024138022935684605,1,89,17,5,67,15,23,29,76,45,0,49,55,4,65,95,91,6,25,99,22,93,37,84,44,53
-0.36062727769009983,-0.8866036784000362,1.7293777620642656,1.459688274222388,0.5583912173673437,1.0738435427601971,0.6858306388858008,0.34062386773903525,-1.7141392941281968,-0.2784521926417782,-0.21199933479713398,-0.8385902196193457,0.48418313469618807,0,78,71,57,29,7,52,81,37,30,8,30,98,31,0,82,13,14,48,92,34,52,12,2,16,79
0.5471994071529771,1.2260997652103,0.45200536047921075,2.1713562522701997,-0.1510899241009724,-0.31246760508321814,0.3586197842101093,1.4085764238089564,0.12903458110272442,1.7815837470642044,1.9202398717278915,-1.636857424364244,-0.39351395081323115,82,6,3,5,64,36,84,77,3,94,80,93,12,63,64,22,61,80,82,39,86,57,23,76,65,82
-1.0654033914409065,0.7824634638142244,0.07889875012349162,-0.7953011212631839,2.4910378833055207,2.1557132994156505,-0.6622685353247959,0.5882719502550672,0.013574468144321583,0.8485483504104643,0.8217160920884984,0.38217243435529225,-2.7035188845295766,42,12,87,10,32,9,30,86,85,92,64,94,33,34,28,22,22,78,25,74,60,12,27,69,86,32
0.9643733435302008,3.2882197251548857,1.3471066034772465,-0.17389763936092079,-0.6772841827790143,-2.1991030938707588,-0.33617088167046905,-0.5766943196214128,1.0205936017779644,1.7096353234858672,1.0877388137967412,0.2909660067701408,-0.00762275573834655,24,19,29,53,59,15,92,18,52,45,11,6,32,53,0,49,59,94,47,3,15,34,36,55,90,97
-0.4872403852234703,0.8946538065475205,1.3536499425071598,-0.32431186354304775,1.5416811539266104,1.260537020675286,-0.5805332142955371,0.6325759963334615,-1.5161793729116457,-0.7860314943985933,1.3142457077737806,2.161404054153913,-1.510045589929353,98,42,66,35,7,3,58,13,56,67,85,63,60,80,15,70,60,4,82,52,45,15,50,75,8,7
0.22965294454867316,1.532051645285324,-0.6897769637815944,0.329695628302947,0.6667134171766339,-1.1955508599560267,-0.1814629998384722,0.8569044641787859,0.497873705853766,-0.5817408173755991,-0.35602195542792514,-1.055960533523802,0.3799854129132349,1,40,52,16,5,80,59,31,41,52,69,60,87,39,5,74,50,55,76,31,8,14,45,68,43,74
0.24292918837639482,2.6829835483115887,0.4900285632620971,0.055718031763633054,0.47407676409759814,0.27005938787434086,-0.9524565277329801,0.726682296847549,-0.9243965904760197,1.2104109445633306,1.0206512758476367,0.6615184601651511,-0.2224470621243893,85,84,93,33,95,68,99,68,99,97,77,97,62,87,16,34,97,12,56,30,94,48,34,10,81,56
0.7780494929406343,-0.12696894532186975,1.5672200651806754,-1.0518067737497616,1.3538703028267673,0.29817544212645763,-0.7059671332078306,-0.060442594873352705,-0.3602331253286573,1.2799463179033321,-0.6790170559447829,0.7180045842164684,1.56007917184443,49,55,1,44,66,8,55,48,58,52,99,8,93,14,73,72,99,55,3,65,86,84,30,60,51,17
0.1470403698369893,0.07029873042145098,-0.6931353174677242,-1.670675304730054,-0.3156481614718511,0.7229986371556224,-0.37146188269304825,0.8948000021367017,-2.021238424927094,-0.33479028535753097,0.11246591506926068,0.9811700425708799,0.3317028636732943,98,15,79,76,23,87,9,24,32,27,43,92,56,80,90,93,79,88,69,5,35,62,7,76,24,24
0.5245290800243461,0.2951731704554235,-0.5110301456807376,0.9599058104660559,-0.23907082393290938,-0.8233700128702565,1.5944206803586662,-0.5691707030256528,1.269989088225551,0.19211839055248578,1.632307328038827,0.4585877791477859,-0.39531227400568436,93,16,22,81,30,46,57,14,25,63,76,30,35,82,72,60,49,95,96,68,15,2,54,30,25,89
1.64048143924056,-0.5216146587630541,-0.2613665607547174,-0.9239251600870583,-0.8180004818392831,0.16748360804753376,0.9743520126111084,-0.507899905730301,1.4375261726036,-1.0471865105365934,1.729413412004417,-0.35841827112585034,-0.9008524378014278,69,37,50,88,67,18,93,5,9,70,56,8,4,0,81,45,90,54,14,33,23,72,64,44,40,57
-1.3105759565538622,-0.8486455788858298,-0.18496404048392648,-0.9322032326327242,0.32771351738430565,0.05259728938512846,0.6785780089083714,-0.3259212669551762,0.5084755160943513,-1.2425623574295452,-0.40010797802507575,0.97198593977511,-0.012261497032559554,57,12,46,52,1,48,60,50,72,4,37,79,18,10,47,98,79,69,32,31,68,71,68,87,63,26
-0.07750674763775832,2.3795991570420525,1.3750495100265567,0.6673142235923957,-0.7551548462534603,1.8743206244755035,1.400241214524039,1.2173298272886386,-1.3711274723141387,0.33565545368247274,0.8276099346472586,1.0325394789387077,-1.1780721501043534,94,26,51,2,20,73,90,47,91,55,51,54,80,84,97,69,89,27,98,68,71,9,72,40,53,21
-0.03396779968933873,-1.1892859354472738,-1.2317604976389753,-0.3566697224392989,0.2045552806822824,-1.1100875501973595,-0.47850018329461286,-1.8322475224865056,0.21577082800088102,2.4111077241314343,1.0498161558841492,-0.6197166414650856,-0.4243121452418929,87,41,25,22,68,19,59,97,98,3,96,48,2,73,86,17,70,32,15,56,72,86,81,23,18,87
-0.6076895466925576,1.0919525442249605,-1.0058548005866916,-1.3732288543339883,0.3510029957057999,1.0978386237132516,0.5118917533702436,-0.5624340016593404,1.385854636711557,0.476419423608351,-1.2921888843623748,-1.239331926835356,1.8966224699360832,61,61,10,36,72,85,85,63,81,2,22,2,12,97,66,18,52,60,69,50,69,26,16,40,88,90
0.6797630391602898,-0.2787098689993695,-0.7128635609231301,-0.31677972675812655,-0.5024082749767861,-0.5353154594200787,1.6427196129383064,1.24995269642253,-1.0963926701681055,0.7642865518937028,-0.8226498850015558,-1.4863537022008853,0.2552777046638749,17,58,49,28,90,3,29,9,14,86,16,67,95,12,35,47,75,19,88,88,62,94,78,99,83,67
0.7839203425475513,-0.30806826799098347,0.00019140484735839862,-0.2573638134565836,-0.5631638981323516,1.9907611356046635,-1.49911567600398,1.1155526399515907,-1.787566443207959,1.245729438851394,1.532388748426182,0.46929926680145145,1.8126681972337344,91,81,29,9,38,31,29,4,26,35,11,63,88,71,40,38,6,67,96,26,1,0,2,79,39,78
0.031170944425791783,0.5108085461069641,-0.40810197351122823,-1.8589230727640282,0.37945836318133513,-1.843687903837228,-0.4937492504574004,0.5191846350209812,1.2915268250814618,0.3548952182491577,-1.3314365300894544,-1.6256354603738339,0.41928296450955155,80,87,47,70,24,24,4,81,27,82,75,97,24,91,28,54,31,67,68,46,28,65,64,72,7,5
0.365171804019265,1.020061028562021,0.5331834361131852,-1.9883360896170412,0.05871714152115926,0.019875441069198207,2.399802257409774,-0.41550601919602914,0.10179298325438212,0.5739857002590666,-0.7975676486164461,-0.5756794034864872,-0.7950645993609401,86,16,83,98,80,16,51,55,82,71,51,37,73,69,75,64,68,90,41,17,86,99,25,14,67,57
-1.1260357149609312,1.038164201113779,-0.4600528652481039,-1.7910933392534558,0.17381089429882676,-1.1630999395949944,2.20307331129857,1.1113638954073854,0.46183377738696024,-0.4472261357075202,0.3962250924178517,-0.32605152350597166,1.6588655011448183,78,35,29,8,94,37,24,10,13,71,43,45,84,4,47,67,77,93,89,75,1,65,21,46,65,95
1.1919336722738068,0.24570189284387212,-0.47294259154258333,-0.42463679901474627,0.9215867573187643,-0.7307856006643978,1.0668466983360643,0.3585287280126339,0.11366411545860387,0.8371885407317313,1.197796332323051,-0.19918771276843072,0.014532516388746418,92,83,5,43,97,22,18,52,79,35,11,72,23,70,18,36,5,8,64,43,45,3,38,47,98,81
-0.8415669644563648,1.6905217756546709,-0.3538516003246994,-0.11217045310828148,2.477518150727254,2.1939336408161694,0.06129161299871944,2.546585101725264,-0.2692893184503746,-2.2817831432829996,0.887171685622956,1.1555661082615099,-0.5769697463989615,3,58,53,16,82,82,29,56,18,8,2,71,71,28,56,95,24,30,65,23,97,37,3,24,67,90
0.27323320908576154,-0.9023124841933423,-0.0050298869594152884,-0.008480790429874178,0.5059575327687457,0.3459742218512217,-0.8919009558109298,-1.8523889235145017,0.9314393510283425,-0.12958560612602937,-0.465190110081272,-1.1628595534133879,-1.2997322498505228,8,87,20,29,54,86,4,70,93,62,12,91,27,22,14,72,5,3,59,72,37,28,88,26,59,3
1.0659752816029893,-0.49864361590219686,-1.1547399586984735,-0.31384078978462354,1.7010293591276424,0.5070720961019692,1.5273153681475065,-0.7918057310885035,2.5176029276085425,-0.027232424163792814,0.133030365640439,0.6833736420149162,1.116768678847275,4,60,22,81,64,54,11,1,2,81,7,8,16,37,22,21,41,16,53,78,27,13,53,88,98,19
-1.85621366899531,-0.7402314586263486,1.9908680709964666,-1.7610024071290353,-0.3393132595602364,0.9229460077125521,-0.8510937819814689,1.1684508670125122,-1.223815647887798,0.6893608546778122,-0.8923654514985454,1.4081127240039073,-0.8920019601638516,3,86,20,31,43,88,55,7,8,73,38,42,37,77,66,16,55,50,70,84,98,33,17,74,71,93
-0.15165807998360792,1.5649842583293139,-0.6353494738901567,-0.10385847191429476,1.586405453513882,-0.4674632531473924,-2.215553125623184,-0.6033945353397496,0.027367392793537074,1.3552851691191652,-0.1812189770125823,0.007944140375790864,-1.0204696852750839,69,95,1,66,39,62,93,22,78,74,56,31,50,79,77,72,5,53,92,86,68,7,23,87,78,84
-0.9131978903377531,-0.8980943396789676,0.01905064625616285,-0.194617221216753,0.5798020697399249,-0.24169142953866093,1.581760297000862,0.41831599962114013,-2.202766172330547,-1.3413478283228117,-0.31092095287896526,1.5381076711712895,-0.5724334189252497,58,59,29,72,44,45,1,76,74,27,63,28,82,31,87,94,9,44,26,62,70,61,20,73,82,17
-1.413830311265987,0.3678958326389648,0.2982493394792517,0.05955966483129767,-0.2629712688440638,1.0472123146120313,-1.7662619882075676,-2.232739663334681,0.008089643731054093,0.09689318612513646,1.1105861788689844,2.0566330858246973,-0.3674572879250143,85,65,6,80,38,16,96,2,35,51,80,87,27,85,94,35,23,21,81,90,99,89,78,66,29,95
0.831130600326834,-1.527890157569191,-0.6735517446204691,-0.1617170148386578,1.3416506806397999,0.5327896089072343,-0.3517671488630512,-0.4346984389995666,0.5547838487029961,-0.8901537303798228,0.3424447191401165,0.1890659900661451,-1.3629861572198665,98,50,19,57,3,14,68,80,23,58,68,9,70,54,96,62,21,80,24,65,93,98,3,35,6,79
-1.496922434124879,0.24025952698253128,0.8033243221983191,0.29260081452187703,-0.7020725681094542,-0.0785775113765528,-0.07075826021721403,-0.6296687737929141,0.474817533631605,0.5695943870079692,1.1501822187154023,-0.9549310649912359,-1.1581202387419527,25,62,36,38,25,69,41,84,77,51,15,9,6,11,88,97,99,20,65,61,60,56,35,40,91,89
-0.8370513715562501,0.14145984901069322,2.012226924690807,0.004300944156617571,-0.6821276522178981,1.0974287116710233,-1.4112632395594367,-0.04505103029646445,0.36268909131694815,1.4777496464666307,0.1349531984292796,0.4701487564055781,0.22460116216491594,42,66,65,85,46,51,31,57,3,36,77,80,26,99,76,36,56,4,6,0,18,23,45,48,38,45
