num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,cat_8,cat_9,cat_10,cat_11,cat_12,cat_13,cat_14,cat_15,cat_16,cat_17,cat_18,cat_19,cat_20,cat_21,cat_22,cat_23,cat_24,cat_25
0.8190408881249471,-1.2923190988304345,-0.1865575430001794,-0.08392252251679237,-1.0505342527947128,-1.4437652739430147,-0.7139896567914602,-0.6881919129358218,-0.8126855430038609,-1.9858462460610664,0.26779845740953134,-0.2430075382162592,1.520339750217029,39,2,49,93,3,92,30,80,63,79,10,44,31,73,82,26,22,11,39,74,87,88,72,88,75,64
2.210443275881816,1.7594383531003541,-0.9183569740994361,-0.5544907119028268,0.8703785636779973,0.3159485405151423,0.24198961189772658,0.32882330817500355,0.6942022902115962,-0.2641969060296763,-0.285421258166834,1.0445409750132262,0.3460518818514384,44,63,68,58,3,34,5,57,95,89,93,27,0,28,50,72,0,8,65,14,69,86,37,10,98,61
1.4026737634791953,-1.4338415481411433,0.8768469464930628,1.2170945904143449,0.44123841798686014,0.013235132492586548,0.2391512591217609,1.1774351275886823,0.4089204332193578,-1.2092994411464537,0.8406571249999977,1.8336931986153908,-1.0306917601511958,87,7,74,37,4,5,74,20,79,50,83,9,76,56,65,51,25,75,69,23,23,33,99,20,83,62
-0.3112310925652211,-1.4297836387889213,0.8787128390479854,0.6894804535955267,-0.013242503421101037,-0.5965755927429681,1.162878115316555,-0.6509637851742673,-0.41216029332177073,0.35240309091223837,-1.5752893832841046,0.2058080389083554,0.6831632156835254,16,90,68,21,85,77,98,74,76,74,11,66,19,30,93,57,41,93,66,29,81,82,9,14,28,63
-1.708399199277652,0.4461637438837612,-2.0128926075271094,-1.0697066742260979,-0.20514870878182795,1.1088656255879787,-0.07283875693684085,-0.3125134154842139,0.2387635219327742,-1.8524366593246542,0.18381598623284087,0.8387046082710065,0.23833190906641494,18,30,43,11,44,14,4,75,25,11,75,75,0,65,23,40,23,51,28,39,53,3,93,49,27,73
-0.18209467024803236,1.6951172477187253,1.8064588982934546,-0.482216379653279,0.9792041300504103,-0.05669325191501705,-0.65481252134991,-0.8428730486506404,-0.9962688239554912,-0.16580679225262757,-1.2690869816103612,1.0832439592510579,-0.18257973622249504,30,53,48,12,81,89,37,11,18,43,24,14,65,38,90,3,93,75,27,33,70,31,53,93,95,74
-0.4603659623813994,1.5569281852609669,-0.8812292437487522,1.294697439805256,0.7173901746255165,-0.791436294763693,-0.5292712506631047,-0.812853600002022,0.09752493674026051,-1.765003152146364,-1.1312593966244886,-0.8092182685923524,-0.8583220561381538,87,67,31,89,22,90,78,77,23,42,14,82,42,96,38,54,98,10,82,74,19,64,45,95,28,81
0.20938043585465374,-0.5885412429076305,-0.6114178443828056,0.6653736044938956,-0.04781246557002136,0.8345671834332263,-0.21177640737505826,-0.7617762420677198,-0.8475794804239812,-1.258112747188043,0.6439966283201557,-0.7369331728637916,1.1800798132346926,43,21,6,15,63,90,27,29,31,49,31,10,23,51,4,84,49,40,2,23,10,82,40,21,83,71
-1.1418075421224698,0.3724375578554562,-0.33137267137996096,-0.4660497505357039,-2.038357738311977,-1.5573943518257647,0.20702497473865078,-0.8129932390204899,-0.11031843091521688,1.3885215823869372,-1.6513841012814445,1.2411049559648133,-0.07900881074416478,92,93,59,55,45,19,10,38,40,15,0,23,3,93,58,64,13,72,4,9,21,64,92,69,27,54
0.48511641245535586,0.29841099255803366,0.43937263836922,0.45807012499679123,-0.096137312397738,-0.21801012165499442,-0.7101442610566536,0.5424803906547712,-1.2217541237149518,-0.3807851886064249,-0.15386832429809083,1.7154690466881064,-0.5926592628364139,92,34,2,57,36,54,91,21,15,57,33,35,30,32,88,85,62,41,84,19,37,71,84,40,68,75
